ID, label
000, airplane
001, cat
002, emotion_face
003, building
004, truck
005, airplane
006, emotion_face
007, cat
008, ball
009, police_car
010, ball
011, apple
012, truck
013, ball
014, airplane
015, ball
016, building
017, airplane
018, cat
019, emotion_face
020, truck
021, truck
022, building
023, truck
024, cat
025, ball
026, emotion_face
027, bird
028, bird
029, cat
030, building
031, truck
032, emotion_face
033, bird
034, airplane
035, rabbit
036, bird
037, building
038, emotion_face
039, building
040, truck
041, ball
042, apple
043, cat
044, rabbit
045, ball
046, apple
047, truck
048, rabbit
049, ball
050, building
051, truck
052, bird
053, rabbit
054, rabbit
055, police_car
056, building 
057, police_car
058, emotion_face
059, truck
060, building
061, police_car
062, airplane
063, ball
064, apple
065, apple
066, rabbit
067, rabbit
068, cat
069, building
070, ball
071, airplane
072, ball
073, emotion_face
074, airplane
075, police_car
076, building
077, truck
078, police_car
079, ball
080, building
081, cat
082, rabbit
083, apple
084, airplane
085, bird
086, emotion_face
087, cat
088, cat
089, bird
090, airplane
091, bird
092, emotion_face
093, apple
094, apple
095, airplane
096, building
097, cat
098, rabbit
099, apple
100, airplane
101, airplane
102, ball
103, police_car
104, apple
105, cat
106, emotion_face
107, building
108, emotion_face
109, rabbit
110, police_car
111, bird
112, bird
113, bird
114, airplane
115, bird
116, apple
117, bird
118, cat
119, emotion_face
120, building
121, rabbit
122, building 
123, building 
124, airplane
125, truck
126, rabbit
127, rabbit
128, airplane
129, bird
130, airplane
131, apple
132, truck
133, ball
134, police_car
135, ball
136, apple
137, bird
138, rabbit
139, airplane
140, cat
141, apple
142, ball
143, building
144, rabbit
145, cat
146, airplane
147, rabbit
148, truck
149, apple
150, apple
151, police_car
152, building 
153, bird
154, rabbit
155, truck
156, cat
157, ball
158, rabbit
159, cat
160, apple
161, cat
162, bird
163, police_car
164, truck
165, emotion_face
166, building
167, apple
168, emotion_face
169, truck 
170, truck
171, bird
172, truck
173, emotion_face
174, emotion_face
175, rabbit
176, rabbit
177, apple
178, emotion_face
179, police_car
180, airplane
181, airplane
182, truck
183, airplane
184, apple
185, emotion_face
186, emotion_face
187, cat
188, apple
189, police_car
190, police_car
191, rabbit
192, police_car
193, police_car
194, emotion_face
195, cat
196, rabbit
197, rabbit
198, truck
199, building
200, bird
201, ball
202, bird
203, bird
204, ball
205, truck
206, truck
207, police_car
208, rabbit
209, cat
210, police_car
211, ball
212, emotion_face
213, ball
214, bird
215, police_car
216, cat
217, police_car
218, building 
219, apple
220, police_car
221, emotion_face
222, apple
223, rabbit
224, apple
225, airplane
226, ball
227, police_car
228, bird
229, building
230, ball
231, cat
232, emotion_face
233, airplane
234, truck
235, ball
236, airplane
237, police_car
238, bird
239, bird
240, apple
241, truck
242, building 
243, ball
244, cat
245, police_car
246, cat
247, building 
248, police_car
249, emotion_face
